Scenario,Trial,Missing_Frac,TCA_ZeroLag,TCA_MaxCorr,PLV,SVM_Time,SVM_Acc,SVM_F1,SVM_Precision,SVM_Recall,RF_Time,RF_Acc,RF_F1,RF_Precision,RF_Recall
Small (5%),0,0.05,1.4036371131209928,1.4036371131209928,0.9783458331091868,0.08432292938232422,0.95,0.0,0.0,0.0,0.08652019500732422,1.0,1.0,1.0,1.0
Small (5%),1,0.05,1.360609486304721,1.360609486304721,0.9573091402136635,0.07898187637329102,0.95,0.0,0.0,0.0,0.08886384963989258,1.0,1.0,1.0,1.0
Small (5%),2,0.05,1.3541645055621503,1.3541645055621503,0.9675560064140433,0.0796198844909668,0.95,0.0,0.0,0.0,0.08644294738769531,1.0,1.0,1.0,1.0
Small (5%),3,0.05,1.399328494555359,1.399328494555359,0.9659308151478112,0.07840681076049805,0.95,0.0,0.0,0.0,0.08137011528015137,1.0,1.0,1.0,1.0
Small (5%),4,0.05,1.3468934757739386,1.3468934757739386,0.9702307826788449,0.08205294609069824,0.95,0.0,0.0,0.0,0.09793901443481445,1.0,1.0,1.0,1.0
Small (5%),5,0.05,1.3309512380340158,1.3309512380340158,0.9606248639610676,0.08041000366210938,0.95,0.0,0.0,0.0,0.08279013633728027,1.0,1.0,1.0,1.0
Small (5%),6,0.05,1.3498168331759297,1.3498168331759297,0.9625405103346323,0.08407783508300781,0.95,0.0,0.0,0.0,0.10273408889770508,1.0,1.0,1.0,1.0
Small (5%),7,0.05,1.3513856554835668,1.3513856554835668,0.9440950307237702,0.084014892578125,0.95,0.0,0.0,0.0,0.09227490425109863,1.0,1.0,1.0,1.0
Small (5%),8,0.05,1.3912455411022875,1.3912455411022875,0.983010706326244,0.08092498779296875,0.95,0.0,0.0,0.0,0.08557367324829102,1.0,1.0,1.0,1.0
Small (5%),9,0.05,1.3420491136142767,1.3420491136142767,0.9423520009162523,0.08099484443664551,0.95,0.0,0.0,0.0,0.08640527725219727,1.0,1.0,1.0,1.0
Medium (10%),0,0.1,1.3162181141382931,1.3162181141382931,0.9010851063300441,0.15741205215454102,0.932,0.746268656716418,0.5952380952380952,1.0,0.09785890579223633,1.0,1.0,1.0,1.0
Medium (10%),1,0.1,1.2805685762197783,1.2805685762197783,0.8696809283087947,0.16373825073242188,0.9292,0.7385524372230429,0.585480093676815,1.0,0.1017763614654541,1.0,1.0,1.0,1.0
Medium (10%),2,0.1,1.2681350488529588,1.2681350488529588,0.932298007608461,0.1585991382598877,0.9312,0.7440476190476191,0.5924170616113744,1.0,0.08926510810852051,1.0,1.0,1.0,1.0
Medium (10%),3,0.1,1.373847635953723,1.373847635953723,0.9674715028200189,0.16296887397766113,0.9338,0.7513148009015778,0.601684717208183,1.0,0.09676814079284668,1.0,1.0,1.0,1.0
Medium (10%),4,0.1,1.2752297213310144,1.2752297213310144,0.931848356819815,0.16141223907470703,0.9292,0.7385524372230429,0.585480093676815,1.0,0.08934783935546875,1.0,1.0,1.0,1.0
Medium (10%),5,0.1,1.2666079638407468,1.2666079638407468,0.9368946419565928,0.15535783767700195,0.931,0.7434944237918215,0.591715976331361,1.0,0.09374165534973145,1.0,1.0,1.0,1.0
Medium (10%),6,0.1,1.2911316136042166,1.2911316136042166,0.8896805352487172,0.15155887603759766,0.9324,0.7473841554559043,0.5966587112171837,1.0,0.08376383781433105,1.0,1.0,1.0,1.0
Medium (10%),7,0.1,1.2639775439043104,1.2639775439043104,0.9294350507964756,0.15813279151916504,0.9306,0.7423904974016332,0.5903187721369539,1.0,0.10472893714904785,1.0,1.0,1.0,1.0
Medium (10%),8,0.1,1.3495699666418686,1.3495699666418686,0.9434362237116022,0.1644291877746582,0.9302,0.7412898443291327,0.5889281507656066,1.0,0.08835005760192871,1.0,1.0,1.0,1.0
