Scenario,Method,RMSE_mean,RMSE_std,MAE_mean,R2_mean,MI_RMSE_mean,Time_mean,N_trials
Small (5%),CSI,2.9211567335291564,1.750561637680161,1.7800908703985214,-8.484386925994608,0.7877339392461933,0.03264122009277344,5
Small (5%),Penalized Spline,2.803054836138908,1.6253362179437516,1.7536684913125413,-7.590661184862563,0.7860945687190292,0.0013854503631591797,5
Small (5%),GPR,1.525805996566881,0.13050143678479748,1.2642480275604728,-1.2753734777249455,0.995930182244676,0.030956792831420898,5
Small (5%),CNN,1.6252209068401462,0.14510359223819796,1.348849533269241,-1.5879445677750978,0.9288094598349487,4.602244138717651,5
Small (5%),LSTM,1.529353243293158,0.12452358975690739,1.2592582520975057,-1.2991932351257576,0.9090926878352146,2.013896131515503,5
Medium (10%),CSI,3.208344069876508,1.4803730269738065,2.1955137622827023,-8.81706794229379,0.8672209835087017,0.028677940368652344,5
Medium (10%),Penalized Spline,3.190978264440197,1.4697144122185795,2.191241215789428,-8.692352019541513,0.8671476726038583,0.001089191436767578,5
Medium (10%),GPR,1.5924975656884448,0.13073198940253117,1.3390127599999926,-1.3647144386238557,0.9985157594493522,0.030222415924072266,5
Medium (10%),CNN,1.754918902906745,0.13934908705826152,1.4951487212426617,-1.8796990178428743,0.9619802065985796,4.29346284866333,5
Medium (10%),LSTM,1.607109828999833,0.11280185807809312,1.3513296613526946,-1.4274214657066397,0.9559177878538625,2.5128568172454835,5
Large (15%),CSI,3.761859777114797,1.1978724800079283,2.7769190905075494,-12.558719313116834,0.8969978865950841,0.02525634765625,5
Large (15%),Penalized Spline,3.7604193105311707,1.1937815171715394,2.7781255274424947,-12.546587946676583,0.8982374500274389,0.0011975288391113282,5
Large (15%),GPR,1.5638058018382384,0.10495962768214157,1.3075530379283404,-1.3763562261644737,0.998429404611912,0.03547449111938476,5
Large (15%),CNN,1.738076488302473,0.08287086793854466,1.474416045706856,-1.995797884764959,0.9755661114108282,5.990322494506836,5
Large (15%),LSTM,1.5800940286915839,0.0918756117823661,1.3210530438510482,-1.4459640441390011,0.9684118868645836,2.1037342071533205,5
